person, job, aptitude
#38, Mortician, 8
#38, Nurse, -12
#38, Optometrist, 4
#38, Painter, 3
#38, Pharmacist, -15
#38, Plumber, -4
#38, PoliceChief, 11
#38, PoliceOfficer, -10
#38, PostalWorker, -17
#38, Principal, -1
#38, Puddler, 1
#38, Quarryman, 18
#38, Seamstress, 15
#38, Secretary, 2
#38, Shoemaker, 11
#38, Stocker, -9
#38, Stonecutter, -8
#38, Surgeon, -16
#38, Tailor, 0
#38, TattooArtist, -7
#38, Teacher, 14
#38, Turner, 1
#38, Waiter, 16
#38, Woodworker, 4
#40, Architect, -10
#40, Baker, 12
#40, BankTeller, 9
#40, Barber, 12
#40, Barkeeper, 2
#40, Bartender, -14
#40, Bottler, 2
#40, Brewer, 17
#40, Builder, -2
#40, BusDriver, 4
#40, Busser, -11
#40, Butcher, -17
#40, Carpenter, -11
#40, Cashier, 7
#40, Clothier, 1
#40, Cook, 2
#40, Cooper, -11
#40, DaycareProvider, 3
#40, Dentist, 2
#40, Dishwasher, -8
#40, Distiller, -2
#40, Doctor, -15
#40, Dressmaker, -4
#40, Farmer, -2
#40, Farmhand, 25
#40, FireChief, 13
#40, Firefighter, 8
#40, Grocer, 1
#40, Groundskeeper, -2
#40, Innkeeper, -30
#40, Janitor, 5
#40, Jeweler, 7
#40, Joiner, -2
#40, Laborer, -1
#40, Maid, 4
#40, Mayor, -5
#40, Milkman, -10
#40, Millworker, 8
#40, Mortician, -17
#40, Nurse, 14
#40, Optometrist, 6
#40, Painter, 22
#40, Pharmacist, -5
#40, Plumber, -5
#40, PoliceChief, 6
#40, PoliceOfficer, -4
#40, PostalWorker, 8
#40, Principal, 2
#40, Puddler, -21
#40, Quarryman, -1
#40, Seamstress, 6
#40, Secretary, 10
#40, Shoemaker, 10
#40, Stocker, 17
#40, Stonecutter, -3
#40, Surgeon, -6
#40, Tailor, -4
#40, TattooArtist, 9
#40, Teacher, -13
#40, Turner, 18
#40, Waiter, 8
#40, Woodworker, 14
#42, Architect, 4
#42, Baker, 2
#42, BankTeller, -2
#42, Barber, 24
#42, Barkeeper, 1
#42, Bartender, -3
#42, Bottler, -10
#42, Brewer, 0
#42, Builder, 2
#42, BusDriver, 5
#42, Busser, -8
#42, Butcher, 6
#42, Carpenter, 9
#42, Cashier, 12
#42, Clothier, -14
#42, Cook, -15
#42, Cooper, 9
#42, DaycareProvider, 11
#42, Dentist, -16
#42, Dishwasher, -13
#42, Distiller, 25
#42, Doctor, 4
#42, Dressmaker, -5
#42, Farmer, 15
#42, Farmhand, -10
#42, FireChief, 2
#42, Firefighter, 4
#42, Grocer, -6
#42, Groundskeeper, -7
#42, Innkeeper, 13
#42, Janitor, 10
#42, Jeweler, -14
#42, Joiner, -17
#42, Laborer, 11
#42, Maid, 1
#42, Mayor, -21
#42, Milkman, -13
#42, Millworker, 10
#42, Mortician, 3
#42, Nurse, -11
#42, Optometrist, 9
#42, Painter, 1
#42, Pharmacist, 2
#42, Plumber, 0
#42, PoliceChief, -5
#42, PoliceOfficer, 7
#42, PostalWorker, 10
#42, Principal, 14
#42, Puddler, -7
#42, Quarryman, 1
#42, Seamstress, -7
#42, Secretary, -11
#42, Shoemaker, -6
#42, Stocker, -3
#42, Stonecutter, 5
#42, Surgeon, 3
#42, Tailor, 14
#42, TattooArtist, -1
#42, Teacher, -14
#42, Turner, 1
#42, Waiter, -7
#42, Woodworker, 4
#44, Architect, -10
#44, Baker, 3
#44, BankTeller, 6
#44, Barber, 15
#44, Barkeeper, -2
#44, Bartender, -8
#44, Bottler, 8
#44, Brewer, 2
#44, Builder, 2
#44, BusDriver, -5
#44, Busser, 9
#44, Butcher, -7
#44, Carpenter, 11
#44, Cashier, -2
#44, Clothier, 10
#44, Cook, -3
#44, Cooper, -7
#44, DaycareProvider, -1
#44, Dentist, 7
#44, Dishwasher, 16
#44, Distiller, -21
#44, Doctor, 14
#44, Dressmaker, -3
#44, Farmer, -4
#44, Farmhand, 3
#44, FireChief, -4
#44, Firefighter, -1
#44, Grocer, -20
#44, Groundskeeper, 2
#44, Innkeeper, -2
#44, Janitor, 10
#44, Jeweler, -2
#44, Joiner, -6
#44, Laborer, -9
#44, Maid, 5
#44, Mayor, 0
#44, Milkman, 9
#44, Millworker, 1
#44, Mortician, 4
#44, Nurse, 0
#44, Optometrist, 1
#44, Painter, 5
#44, Pharmacist, -8
#44, Plumber, 6
#44, PoliceChief, 4
#44, PoliceOfficer, 6
#44, PostalWorker, 0
#44, Principal, 11
#44, Puddler, -9
#44, Quarryman, 12
#44, Seamstress, 10
#44, Secretary, -13
#44, Shoemaker, 3
#44, Stocker, -1
#44, Stonecutter, 8
#44, Surgeon, 11
#44, Tailor, 0
#44, TattooArtist, 5
#44, Teacher, 2
#44, Turner, -3
#44, Waiter, 3
#44, Woodworker, 12
#46, Architect, 1
#46, Baker, -5
#46, BankTeller, 11
#46, Barber, 2
#46, Barkeeper, -12
#46, Bartender, 14
#46, Bottler, -15
#46, Brewer, -8
#46, Builder, 16
#46, BusDriver, 3
#46, Busser, 23
#46, Butcher, -13
#46, Carpenter, -2
#46, Cashier, 7
#46, Clothier, 15
#46, Cook, -3
#46, Cooper, -9
#46, DaycareProvider, -7
#46, Dentist, 10
#46, Dishwasher, -4
#46, Distiller, 22
#46, Doctor, 1
#46, Dressmaker, 17
#46, Farmer, 1
#46, Farmhand, -1
#46, FireChief, 3
#46, Firefighter, -15
#46, Grocer, -2
#46, Groundskeeper, -10
#46, Innkeeper, 12
#46, Janitor, -7
#46, Jeweler, -9
#46, Joiner, -10
#46, Laborer, -10
#46, Maid, -9
#46, Mayor, -25
#46, Milkman, 8
#46, Millworker, -8
#46, Mortician, 15
#46, Nurse, -3
#46, Optometrist, -5
#46, Painter, -4
#46, Pharmacist, -4
#46, Plumber, -19
#46, PoliceChief, -10
#46, PoliceOfficer, -17
#46, PostalWorker, 8
#46, Principal, -8
#46, Puddler, -14
#46, Quarryman, 4
#46, Seamstress, -1
#46, Secretary, 11
#46, Shoemaker, -5
#46, Stocker, 11
#46, Stonecutter, 3
#46, Surgeon, 2
#46, Tailor, -14
#46, TattooArtist, -11
#46, Teacher, 6
#46, Turner, -7
#46, Waiter, -31
#46, Woodworker, 6
#48, Architect, -4
#48, Baker, -8
#48, BankTeller, -6
#48, Barber, -2
#48, Barkeeper, 5
#48, Bartender, 8
#48, Bottler, -14
#48, Brewer, 0
#48, Builder, -10
#48, BusDriver, -3
#48, Busser, -8
#48, Butcher, -1
#48, Carpenter, 25
#48, Cashier, -17
#48, Clothier, -7
#48, Cook, -13
#48, Cooper, -7
#48, DaycareProvider, -4
#48, Dentist, 12
#48, Dishwasher, -12
#48, Distiller, -5
#48, Doctor, 2
#48, Dressmaker, 10
#48, Farmer, 16
#48, Farmhand, 2
#48, FireChief, 19
#48, Firefighter, -5
#48, Grocer, -3
#48, Groundskeeper, -20
#48, Innkeeper, 13
#48, Janitor, 9
#48, Jeweler, -35
#48, Joiner, 8
#48, Laborer, -11
#48, Maid, -20
#48, Mayor, 27
#48, Milkman, -5
#48, Millworker, 11
#48, Mortician, 2
#48, Nurse, -9
#48, Optometrist, 4
#48, Painter, -7
#48, Pharmacist, -7
#48, Plumber, 21
#48, PoliceChief, -7
#48, PoliceOfficer, -1
#48, PostalWorker, -3
#48, Principal, -11
#48, Puddler, -1
#48, Quarryman, -8
#48, Seamstress, 1
#48, Secretary, -19
#48, Shoemaker, 1
#48, Stocker, 15
#48, Stonecutter, 16
#48, Surgeon, -5
#48, Tailor, -4
#48, TattooArtist, 5
#48, Teacher, -3
#48, Turner, -3
#48, Waiter, -9
#48, Woodworker, -13
#50, Architect, 6
#50, Baker, 9
#50, BankTeller, -4
#50, Barber, -2
#50, Barkeeper, 21
#50, Bartender, 4
#50, Bottler, 0
#50, Brewer, -6
#50, Builder, -12
#50, BusDriver, 0
#50, Busser, 1
#50, Butcher, -9
#50, Carpenter, -2
#50, Cashier, -16
#50, Clothier, -2
#50, Cook, -12
#50, Cooper, -6
#50, DaycareProvider, 12
#50, Dentist, 3
#50, Dishwasher, -9
#50, Distiller, -3
#50, Doctor, 10
#50, Dressmaker, -9
#50, Farmer, -5
#50, Farmhand, -8
#50, FireChief, 2
#50, Firefighter, -14
#50, Grocer, 11
#50, Groundskeeper, -12
#50, Innkeeper, -1
#50, Janitor, -7
#50, Jeweler, 10
#50, Joiner, -4
#50, Laborer, 12
#50, Maid, 3
#50, Mayor, 11
#50, Milkman, -12
#50, Millworker, -14
#50, Mortician, -16
#50, Nurse, 6
#50, Optometrist, -6
#50, Painter, -2
#50, Pharmacist, -11
#50, Plumber, -20
#50, PoliceChief, 6
#50, PoliceOfficer, 17
#50, PostalWorker, 7
#50, Principal, 3
#50, Puddler, 15
#50, Quarryman, 6
#50, Seamstress, -10
#50, Secretary, 4
#50, Shoemaker, 11
#50, Stocker, 11
#50, Stonecutter, -2
#50, Surgeon, 1
#50, Tailor, -2
#50, TattooArtist, -2
#50, Teacher, 6
#50, Turner, -1
#50, Waiter, 4
#50, Woodworker, 0
#52, Architect, -2
#52, Baker, -4
#52, BankTeller, 4
#52, Barber, -8
#52, Barkeeper, -2
#52, Bartender, 2
#52, Bottler, -5
#52, Brewer, 2
#52, Builder, -7
#52, BusDriver, 10
#52, Busser, -6
#52, Butcher, 2
#52, Carpenter, 5
#52, Cashier, 13
#52, Clothier, 7
#52, Cook, -15
#52, Cooper, 4
#52, DaycareProvider, 1
#52, Dentist, -11
#52, Dishwasher, 14
#52, Distiller, -8
#52, Doctor, 7
#52, Dressmaker, 20
#52, Farmer, -24
#52, Farmhand, -14
#52, FireChief, -10
#52, Firefighter, 9
#52, Grocer, 5
#52, Groundskeeper, -11
#52, Innkeeper, 0
#52, Janitor, -2
#52, Jeweler, 2
#52, Joiner, 8
#52, Laborer, -16
#52, Maid, -8
#52, Mayor, -8
#52, Milkman, 13
#52, Millworker, -12
#52, Mortician, -13
#52, Nurse, 7
#52, Optometrist, -11
#52, Painter, 0
#52, Pharmacist, 21
#52, Plumber, -18
#52, PoliceChief, -12
#52, PoliceOfficer, -5
#52, PostalWorker, 4
#52, Principal, -3
#52, Puddler, 13
#52, Quarryman, -2
#52, Seamstress, -12
#52, Secretary, 15
#52, Shoemaker, 9
#52, Stocker, -21
#52, Stonecutter, -22
#52, Surgeon, -3
#52, Tailor, -2
#52, TattooArtist, 0
#52, Teacher, -7
#52, Turner, 9
#52, Waiter, -18
#52, Woodworker, 23
#54, Architect, 1
#54, Baker, -9
#54, BankTeller, -21
#54, Barber, 4
#54, Barkeeper, -19
#54, Bartender, 7
#54, Bottler, 23
#54, Brewer, 4
#54, Builder, 8
#54, BusDriver, -10
#54, Busser, 13
#54, Butcher, 0
#54, Carpenter, 3
#54, Cashier, -4
#54, Clothier, 7
#54, Cook, 15
#54, Cooper, -3
#54, DaycareProvider, -21
#54, Dentist, 13
#54, Dishwasher, -2
#54, Distiller, 11
#54, Doctor, 5
#54, Dressmaker, -6
#54, Farmer, 6
#54, Farmhand, 7
#54, FireChief, 2
#54, Firefighter, 14
#54, Grocer, -6
#54, Groundskeeper, 3
#54, Innkeeper, -7
#54, Janitor, 1
#54, Jeweler, -11
#54, Joiner, 17
#54, Laborer, -1
#54, Maid, -17
#54, Mayor, 13
#54, Milkman, -1
#54, Millworker, 5
#54, Mortician, 7
#54, Nurse, -3
#54, Optometrist, 8
#54, Painter, 13
#54, Pharmacist, 11
#54, Plumber, 1
#54, PoliceChief, -8
#54, PoliceOfficer, 7
#54, PostalWorker, 18
#54, Principal, 4
#54, Puddler, -5
#54, Quarryman, -4
#54, Seamstress, -28
#54, Secretary, 2
#54, Shoemaker, 21
#54, Stocker, 10
#54, Stonecutter, -12
#54, Surgeon, 5
#54, Tailor, 11
#54, TattooArtist, -2
#54, Teacher, 12
#54, Turner, 3
#54, Waiter, -5
#54, Woodworker, -9
#56, Architect, -2
#56, Baker, 18
#56, BankTeller, 5
#56, Barber, -1
#56, Barkeeper, -9
#56, Bartender, 8
#56, Bottler, 9
#56, Brewer, 0
#56, Builder, 14
#56, BusDriver, 3
#56, Busser, -3
#56, Butcher, -11
#56, Carpenter, -9
#56, Cashier, 19
#56, Clothier, 1
#56, Cook, -18
#56, Cooper, 0
#56, DaycareProvider, -15
#56, Dentist, 0
#56, Dishwasher, 2
#56, Distiller, -6
#56, Doctor, -9
#56, Dressmaker, -2
#56, Farmer, -3
#56, Farmhand, -4
#56, FireChief, -3
#56, Firefighter, 3
#56, Grocer, 8
#56, Groundskeeper, -2
#56, Innkeeper, 9
#56, Janitor, -5
#56, Jeweler, -10
#56, Joiner, 5
#56, Laborer, -14
#56, Maid, -4
#56, Mayor, -2
#56, Milkman, -11
#56, Millworker, 2
#56, Mortician, 0
#56, Nurse, 17
#56, Optometrist, 2
#56, Painter, -16
#56, Pharmacist, 4
#56, Plumber, -2
#56, PoliceChief, -21
#56, PoliceOfficer, 1
#56, PostalWorker, 2
#56, Principal, 6
#56, Puddler, 9
#56, Quarryman, 22
#56, Seamstress, -2
#56, Secretary, -9
#56, Shoemaker, -6
#56, Stocker, 7
#56, Stonecutter, 3
#56, Surgeon, -16
#56, Tailor, 9
#56, TattooArtist, 16
#56, Teacher, 4
#56, Turner, 6
#56, Waiter, -8
#56, Woodworker, -12
#58, Architect, 5
#58, Baker, 7
#58, BankTeller, -2
#58, Barber, -3
#58, Barkeeper, 11
#58, Bartender, 10
#58, Bottler, -2
#58, Brewer, -6
#58, Builder, 12
#58, BusDriver, 8
#58, Busser, 3
#58, Butcher, 7
#58, Carpenter, -6
#58, Cashier, 9
#58, Clothier, 19
#58, Cook, 3
#58, Cooper, -7
#58, DaycareProvider, 12
#58, Dentist, -19
#58, Dishwasher, -16
#58, Distiller, 0
#58, Doctor, 23
#58, Dressmaker, 7
#58, Farmer, -5
#58, Farmhand, 2
#58, FireChief, -9
#58, Firefighter, 6
#58, Grocer, -3
#58, Groundskeeper, 4
#58, Innkeeper, 3
#58, Janitor, -8
#58, Jeweler, 9
#58, Joiner, -3
#58, Laborer, -8
#58, Maid, 0
#58, Mayor, -10
#58, Milkman, 1
#58, Millworker, -9
#58, Mortician, -4
#58, Nurse, 4
#58, Optometrist, 0
#58, Painter, -2
#58, Pharmacist, 10
#58, Plumber, -5
#58, PoliceChief, 15
#58, PoliceOfficer, 10
#58, PostalWorker, 0
#58, Principal, -8
#58, Puddler, 19
#58, Quarryman, -9
#58, Seamstress, 1
#58, Secretary, -16
#58, Shoemaker, 9
#58, Stocker, 13
#58, Stonecutter, 2
#58, Surgeon, 7
#58, Tailor, 9
#58, TattooArtist, 13
#58, Teacher, 12
#58, Turner, 10
#58, Waiter, 15
#58, Woodworker, 2
#60, Architect, 1
#60, Baker, -5
#60, BankTeller, -12
#60, Barber, 0
#60, Barkeeper, 6
#60, Bartender, 10
#60, Bottler, -10
#60, Brewer, -7
#60, Builder, 5
#60, BusDriver, -4
#60, Busser, -5
#60, Butcher, -6
#60, Carpenter, -6
#60, Cashier, 12
#60, Clothier, 0
#60, Cook, 8
#60, Cooper, -9
#60, DaycareProvider, 10
#60, Dentist, 9
#60, Dishwasher, 0
#60, Distiller, -12
#60, Doctor, -4
#60, Dressmaker, 7
#60, Farmer, -4
#60, Farmhand, 11
#60, FireChief, 4
#60, Firefighter, -2
#60, Grocer, -7
#60, Groundskeeper, -7
#60, Innkeeper, 3
#60, Janitor, -2
#60, Jeweler, -21
#60, Joiner, 15
#60, Laborer, 3
#60, Maid, 12
#60, Mayor, -12
#60, Milkman, 7
#60, Millworker, 11
#60, Mortician, 2
#60, Nurse, -3
#60, Optometrist, -26
#60, Painter, 4
#60, Pharmacist, 1
#60, Plumber, -20
#60, PoliceChief, -9
#60, PoliceOfficer, 10
#60, PostalWorker, 14
#60, Principal, -3
#60, Puddler, -11
#60, Quarryman, 14
#60, Seamstress, -12
#60, Secretary, 6
#60, Shoemaker, -6
#60, Stocker, 1
#60, Stonecutter, 10
#60, Surgeon, 8
#60, Tailor, -12
#60, TattooArtist, 6
#60, Teacher, -7
#60, Turner, -5
#60, Waiter, 7
#60, Woodworker, 13
#62, Architect, 7
#62, Baker, -7
#62, BankTeller, 16
#62, Barber, -7
#62, Barkeeper, -13
#62, Bartender, 14
#62, Bottler, 9
#62, Brewer, 27
#62, Builder, -22
#62, BusDriver, -19
#62, Busser, 15
#62, Butcher, 13
#62, Carpenter, 2
#62, Cashier, -6
#62, Clothier, -7
#62, Cook, 9
#62, Cooper, -4
#62, DaycareProvider, -11
#62, Dentist, 9
#62, Dishwasher, 0
#62, Distiller, 4
#62, Doctor, 1
#62, Dressmaker, 4
#62, Farmer, 15
#62, Farmhand, 11
#62, FireChief, -12
#62, Firefighter, -6
#62, Grocer, -8
#62, Groundskeeper, 2
#62, Innkeeper, -12
#62, Janitor, -15
#62, Jeweler, -5
#62, Joiner, -11
#62, Laborer, -2
#62, Maid, 9
#62, Mayor, -6
#62, Milkman, 2
#62, Millworker, -2
#62, Mortician, -11
#62, Nurse, -10
#62, Optometrist, 5
#62, Painter, 12
#62, Pharmacist, 6
#62, Plumber, -7
#62, PoliceChief, -15
#62, PoliceOfficer, 19
#62, PostalWorker, 9
#62, Principal, 11
#62, Puddler, 11
#62, Quarryman, 0
#62, Seamstress, -14
#62, Secretary, -10
#62, Shoemaker, 4
#62, Stocker, 13
#62, Stonecutter, -2
#62, Surgeon, -13
#62, Tailor, -11
#62, TattooArtist, -6
#62, Teacher, 2
#62, Turner, -2
#62, Waiter, -4
#62, Woodworker, 2
#64, Architect, 12
#64, Baker, -7
#64, BankTeller, 13
#64, Barber, 14
#64, Barkeeper, -7
#64, Bartender, 7
#64, Bottler, -10
#64, Brewer, 3
#64, Builder, -14
#64, BusDriver, 13
#64, Busser, -7
#64, Butcher, -6
#64, Carpenter, -13
#64, Cashier, -8
#64, Clothier, 0
#64, Cook, -8
#64, Cooper, -14
#64, DaycareProvider, 4
#64, Dentist, -2
#64, Dishwasher, -7
#64, Distiller, 26
#64, Doctor, 0
#64, Dressmaker, 23
#64, Farmer, -2
#64, Farmhand, -1
#64, FireChief, -6
#64, Firefighter, 1
#64, Grocer, 2
#64, Groundskeeper, 13
#64, Innkeeper, -1
#64, Janitor, -25
#64, Jeweler, -18
#64, Joiner, 14
#64, Laborer, 3
#64, Maid, 11
#64, Mayor, 4
#64, Milkman, -6
#64, Millworker, -1
#64, Mortician, -1
#64, Nurse, -16
#64, Optometrist, -1
#64, Painter, 5
#64, Pharmacist, 8
#64, Plumber, 8
#64, PoliceChief, -9
#64, PoliceOfficer, -12
#64, PostalWorker, 3
#64, Principal, 8
#64, Puddler, -6
#64, Quarryman, 9
#64, Seamstress, 2
#64, Secretary, -10
#64, Shoemaker, 8
#64, Stocker, 9
#64, Stonecutter, -3
#64, Surgeon, -1
#64, Tailor, -5
#64, TattooArtist, -11
#64, Teacher, 8
#64, Turner, 11
#64, Waiter, -4
#64, Woodworker, -7
#66, Architect, -5
#66, Baker, 10
#66, BankTeller, -7
#66, Barber, 7
#66, Barkeeper, 9
#66, Bartender, 11
#66, Bottler, -4
#66, Brewer, 10
#66, Builder, 7
#66, BusDriver, 1
#66, Busser, 13
#66, Butcher, 13
#66, Carpenter, -1
#66, Cashier, 8
#66, Clothier, 2
#66, Cook, 9
#66, Cooper, 11
#66, DaycareProvider, 17
#66, Dentist, -1
#66, Dishwasher, 3
#66, Distiller, 10
#66, Doctor, 6
#66, Dressmaker, 1
#66, Farmer, 7
#66, Farmhand, 6
#66, FireChief, 2
#66, Firefighter, -5
#66, Grocer, 11
#66, Groundskeeper, 11
#66, Innkeeper, -6
#66, Janitor, -18
#66, Jeweler, 33
#66, Joiner, -10
#66, Laborer, -15
#66, Maid, -3
#66, Mayor, 12
#66, Milkman, -1
#66, Millworker, 9
#66, Mortician, 3
#66, Nurse, 14
#66, Optometrist, 3
#66, Painter, 18
#66, Pharmacist, -17
#66, Plumber, -3
#66, PoliceChief, 0
#66, PoliceOfficer, -4
#66, PostalWorker, -8
#66, Principal, 8
#66, Puddler, -7
#66, Quarryman, -5
#66, Seamstress, 2
#66, Secretary, -9
#66, Shoemaker, 7
#66, Stocker, 0
#66, Stonecutter, 7
#66, Surgeon, -7
#66, Tailor, 3
#66, TattooArtist, 4
#66, Teacher, -8
#66, Turner, 13
#66, Waiter, -1
#66, Woodworker, -2
#68, Architect, -13
#68, Baker, -6
#68, BankTeller, 1
#68, Barber, -21
#68, Barkeeper, 9
#68, Bartender, 18
#68, Bottler, -7
#68, Brewer, 14
#68, Builder, 5
#68, BusDriver, -13
#68, Busser, -8
#68, Butcher, 2
#68, Carpenter, -5
#68, Cashier, -12
#68, Clothier, -13
#68, Cook, 7
#68, Cooper, -17
#68, DaycareProvider, -14
#68, Dentist, -2
#68, Dishwasher, -4
#68, Distiller, 0
#68, Doctor, 12
#68, Dressmaker, -19
#68, Farmer, 27
#68, Farmhand, 15
#68, FireChief, 1
#68, Firefighter, -18
#68, Grocer, -7
#68, Groundskeeper, 16
#68, Innkeeper, 3
#68, Janitor, 16
#68, Jeweler, -4
#68, Joiner, 23
#68, Laborer, -1
#68, Maid, -7
#68, Mayor, -18
#68, Milkman, -3
#68, Millworker, -17
#68, Mortician, -6
#68, Nurse, 10
#68, Optometrist, 10
#68, Painter, 5
#68, Pharmacist, 9
#68, Plumber, 0
#68, PoliceChief, 2
#68, PoliceOfficer, -10
#68, PostalWorker, -2
#68, Principal, 6
#68, Puddler, 10
#68, Quarryman, -1
#68, Seamstress, 2
#68, Secretary, 5
#68, Shoemaker, 5
#68, Stocker, 0
#68, Stonecutter, 13
#68, Surgeon, 8
#68, Tailor, 21
#68, TattooArtist, -5
#68, Teacher, -16
#68, Turner, 5
#68, Waiter, 10
#68, Woodworker, 15
#70, Architect, 20
#70, Baker, 0
#70, BankTeller, 5
#70, Barber, 8
#70, Barkeeper, 10
#70, Bartender, -10
#70, Bottler, -5
#70, Brewer, 1
#70, Builder, 5
#70, BusDriver, -4
#70, Busser, 3
#70, Butcher, -17
#70, Carpenter, 8
#70, Cashier, -10
#70, Clothier, 5
#70, Cook, -12
#70, Cooper, 2
#70, DaycareProvider, 0
#70, Dentist, -3
#70, Dishwasher, 8
#70, Distiller, -1
#70, Doctor, 6
#70, Dressmaker, -10
#70, Farmer, 22
#70, Farmhand, 1
#70, FireChief, 19
#70, Firefighter, 2
#70, Grocer, -11
#70, Groundskeeper, 10
#70, Innkeeper, -7
#70, Janitor, -19
#70, Jeweler, 0
#70, Joiner, -4
#70, Laborer, -5
#70, Maid, 12
#70, Mayor, 10
#70, Milkman, -17
#70, Millworker, -14
#70, Mortician, -8
#70, Nurse, 0
#70, Optometrist, -6
#70, Painter, 0
#70, Pharmacist, 7
#70, Plumber, 8
#70, PoliceChief, -3
#70, PoliceOfficer, 1
#70, PostalWorker, 12
#70, Principal, -8
#70, Puddler, 14
#70, Quarryman, -1
#70, Seamstress, -25
#70, Secretary, 12
#70, Shoemaker, -10
#70, Stocker, 4
#70, Stonecutter, 11
#70, Surgeon, -1
#70, Tailor, 6
#70, TattooArtist, -3
#70, Teacher, 4
#70, Turner, 2
#70, Waiter, -2
#70, Woodworker, 14
#72, Architect, -6
#72, Baker, -1
#72, BankTeller, -12
#72, Barber, -31
#72, Barkeeper, 1
#72, Bartender, -14
#72, Bottler, -4
#72, Brewer, 2
#72, Builder, 15
#72, BusDriver, 4
#72, Busser, 5
#72, Butcher, -11
#72, Carpenter, -9
#72, Cashier, 14
#72, Clothier, -14
#72, Cook, -35
#72, Cooper, -11
#72, DaycareProvider, 0
#72, Dentist, -15
#72, Dishwasher, 3
#72, Distiller, 6
#72, Doctor, 13
#72, Dressmaker, 15
#72, Farmer, -6
#72, Farmhand, 12
#72, FireChief, 3
#72, Firefighter, -4
#72, Grocer, -18
#72, Groundskeeper, -20
#72, Innkeeper, -13
#72, Janitor, -5
#72, Jeweler, 22
#72, Joiner, -13
#72, Laborer, -5
#72, Maid, -8
#72, Mayor, -10
#72, Milkman, 2
#72, Millworker, -4
#72, Mortician, -14
#72, Nurse, 12
#72, Optometrist, -7
#72, Painter, -4
#72, Pharmacist, 9
#72, Plumber, 1
#72, PoliceChief, 7
#72, PoliceOfficer, -4
#72, PostalWorker, -5
#72, Principal, -16
#72, Puddler, -1
#72, Quarryman, -12
#72, Seamstress, -7
#72, Secretary, 12
#72, Shoemaker, -14
#72, Stocker, -3
#72, Stonecutter, 5
#72, Surgeon, -12
#72, Tailor, -11
#72, TattooArtist, -4
#72, Teacher, 2
#72, Turner, -5
#72, Waiter, 3
#72, Woodworker, 7
#74, Architect, -10
#74, Baker, 8
#74, BankTeller, 14
#74, Barber, -10
#74, Barkeeper, 7
#74, Bartender, -12
#74, Bottler, 15
#74, Brewer, -5
#74, Builder, -6
#74, BusDriver, 1
#74, Busser, 1
#74, Butcher, 6
#74, Carpenter, 5
#74, Cashier, 6
#74, Clothier, -5
#74, Cook, -3
#74, Cooper, -6
#74, DaycareProvider, 17
#74, Dentist, 7
#74, Dishwasher, 2
#74, Distiller, 7
#74, Doctor, -7
#74, Dressmaker, 14
#74, Farmer, 0
#74, Farmhand, -8
#74, FireChief, 4
#74, Firefighter, -13
#74, Grocer, -26
#74, Groundskeeper, -4
#74, Innkeeper, 2
#74, Janitor, 12
#74, Jeweler, 10
#74, Joiner, 8
#74, Laborer, 4
#74, Maid, 3
#74, Mayor, 0
#74, Milkman, 15
#74, Millworker, -6
#74, Mortician, 4
#74, Nurse, -1
#74, Optometrist, 8
#74, Painter, -5
#74, Pharmacist, -8
#74, Plumber, -4
#74, PoliceChief, 3
#74, PoliceOfficer, -11
#74, PostalWorker, 4
#74, Principal, -7
#74, Puddler, -7
#74, Quarryman, -15
#74, Seamstress, -3
#74, Secretary, -11
#74, Shoemaker, 8
#74, Stocker, 2
#74, Stonecutter, 11
#74, Surgeon, 4
#74, Tailor, 2
#74, TattooArtist, -3
#74, Teacher, 1
#74, Turner, -6
#74, Waiter, 19
#74, Woodworker, 12
#76, Architect, -10
#76, Baker, -6
#76, BankTeller, -2
#76, Barber, -11
#76, Barkeeper, 3
#76, Bartender, 12
#76, Bottler, -1
#76, Brewer, -23
#76, Builder, -14
#76, BusDriver, -9
#76, Busser, -16
#76, Butcher, 0
#76, Carpenter, 10
#76, Cashier, 2
#76, Clothier, -15
#76, Cook, 19
#76, Cooper, 0
#76, DaycareProvider, 6
#76, Dentist, 2
#76, Dishwasher, 3
#76, Distiller, -11
#76, Doctor, -13
#76, Dressmaker, 4
#76, Farmer, 1
#76, Farmhand, 11
#76, FireChief, 7
#76, Firefighter, 2
#76, Grocer, -7
#76, Groundskeeper, -6
#76, Innkeeper, -1
#76, Janitor, 1
#76, Jeweler, 0
#76, Joiner, 2
#76, Laborer, 17
#76, Maid, 2
#76, Mayor, -8
#76, Milkman, -2
#76, Millworker, 15
#76, Mortician, 6
#76, Nurse, -28
#76, Optometrist, -6
#76, Painter, 2
#76, Pharmacist, 9
#76, Plumber, -3
#76, PoliceChief, 5
#76, PoliceOfficer, 4
#76, PostalWorker, 7
#76, Principal, -17
#76, Puddler, 11
#76, Quarryman, 5
#76, Seamstress, 3
#76, Secretary, -9
#76, Shoemaker, -11
#76, Stocker, 6
#76, Stonecutter, -12
#76, Surgeon, -8
#76, Tailor, 26
#76, TattooArtist, -6
#76, Teacher, 1
#76, Turner, 3
#76, Waiter, 0
#76, Woodworker, 7
#78, Architect, 9
#78, Baker, 18
#78, BankTeller, -3
#78, Barber, 21
#78, Barkeeper, -4
#78, Bartender, 4
#78, Bottler, -19
#78, Brewer, -14
#78, Builder, -12
#78, BusDriver, -5
#78, Busser, 11
#78, Butcher, -5
#78, Carpenter, -3
#78, Cashier, -1
